X,Y,Z
0.4346473,3.4422927,0.4346473
0.48356202,3.467923,0.48356202
0.6477717,3.6036487,0.6477717
0.6554625,3.6398234,0.6554625
0.5746195,3.5906346,0.5746195
0.5186507,3.583961,0.5186507
0.5002336,3.5995774,0.5002336
0.44498518,3.5703156,0.44498518
0.40796193,3.5456333,0.40796193
0.43674204,3.5265384,0.43674204
0.38743228,3.4073892,0.38743228
0.4008093,3.32282,0.4008093
0.48845494,3.3923228,0.48845494
0.5229449,3.3923228,0.5229449
0.5485213,3.4434757,0.5485213
0.56127256,3.4689782,0.56127256
0.50491375,3.4599626,0.50491375
0.42594478,3.4103057,0.42594478
0.40796193,3.3923228,0.40796193
0.36963427,3.3957067,0.36963427
0.36963427,3.4306505,0.36963427
0.4212831,3.456475,0.4212831
0.48240387,3.5412066,0.48240387
0.497635,3.396904,0.497635
0.46512422,3.3726103,0.46512422
0.43193054,3.3172874,0.43193054
0.5229449,3.395259,0.5229449
0.5084779,3.4161835,0.5084779
0.45991653,3.4664247,0.45991653
0.4462896,3.5429358,0.4462896
0.424256,3.4852722,0.424256
0.48461723,3.526575,0.48461723
0.45464247,3.4173813,0.45464247
0.40796193,3.4306505,0.40796193
0.434799,3.4306505,0.434799
0.50700176,3.453035,0.50700176
0.5229449,3.4689782,0.5229449
0.5690596,3.4689782,0.5690596
0.58095074,3.4689782,0.58095074
0.500817,3.4085226,0.500817
0.5229449,3.575596,0.5229449
0.48385063,3.417619,0.48385063
0.3840904,3.4161944,0.3840904
0.36963427,3.5350516,0.36963427
0.4462896,3.5380466,0.4462896
0.4838493,3.5073056,0.4838493
0.49312437,3.5371263,0.49312437
0.48112652,3.5055602,0.48112652
0.4205724,3.4563677,0.4205724
0.4462896,3.4525497,0.4462896
0.48034143,3.5030298,0.48034143
0.51515335,3.5073056,0.51515335
0.48461723,3.4894154,0.48461723
0.42655444,3.4109154,0.42655444
0.44758505,3.4689782,0.44758505
0.48461723,3.4689782,0.48461723
0.48461723,3.4689782,0.48461723
0.5195048,3.5038655,0.5195048
0.47800833,3.4689782,0.47800833
0.4462896,3.4510648,0.4462896
0.47490117,3.4592621,0.47490117
0.48555803,3.5063648,0.48555803
0.5229449,3.4689782,0.5229449
0.4998259,3.4458592,0.4998259
0.48461723,3.4306505,0.48461723
0.4907411,3.4689782,0.4907411
0.50583476,3.4860883,0.50583476
0.5126113,3.5073056,0.5126113
0.40923417,3.2441008,0.40923417
0.5077523,3.5224984,0.5077523
0.51808476,3.3826025,0.51808476
0.55114466,3.4154587,0.55114466
0.41913292,3.3595805,0.41913292
0.48461723,3.4240625,0.48461723
0.45699415,3.441355,0.45699415
0.4462896,3.4306505,0.4462896
0.48461723,3.4962678,0.48461723
0.5065787,3.4470167,0.5065787
0.49006587,3.4306505,0.49006587
0.4900576,3.436091,0.4900576
0.53973114,3.4857643,0.53973114
0.53382254,3.4798558,0.53382254
0.48486036,3.4689782,0.48486036
0.49531004,3.4689782,0.49531004
0.5229449,3.4258306,0.5229449
0.5229449,3.52219,0.5229449
0.4796011,3.348979,0.4796011
0.4462896,3.363459,0.4462896
0.49994355,3.4843044,0.49994355
0.4475121,3.4695895,0.4475121
0.5126581,3.4689782,0.5126581
0.48461723,3.4689782,0.48461723
0.5166656,3.4689782,0.5166656
0.5229449,3.4689782,0.5229449
0.5229449,3.4689782,0.5229449
0.4965902,3.4426234,0.4965902
0.48461723,3.4306505,0.48461723
0.4560404,3.4689782,0.4560404
0.50578994,3.4689782,0.50578994
0.49122602,3.4372592,0.49122602
0.48877776,3.4348109,0.48877776
0.50787354,3.4689782,0.50787354
0.5112401,3.4689782,0.5112401
0.48603028,3.4320636,0.48603028
0.47522107,3.459582,0.47522107
0.4665391,3.4306505,0.4665391
0.5165392,3.4625726,0.5165392
0.5190482,3.4689782,0.5190482
0.48461723,3.4689782,0.48461723
0.48461723,3.4433987,0.48461723
0.44818372,3.4306505,0.44818372
0.4935933,3.4689782,0.4935933
0.5229449,3.4689782,0.5229449
0.49215087,3.530566,0.49215087
0.5444277,3.4837227,0.5444277
0.42506823,3.3637383,0.42506823
0.5229449,3.4829516,0.5229449
0.4507364,3.3945463,0.4507364
0.5656439,3.452,0.5656439
0.46632612,3.4123592,0.46632612
0.45374468,3.4923954,0.45374468
0.48759794,3.5073056,0.48759794
0.5229449,3.493397,0.5229449
0.5229449,3.493706,0.5229449
0.5585863,3.4716644,0.5585863
0.48461723,3.4606504,0.48461723
0.5045685,3.4306505,0.5045685
0.5229449,3.4306505,0.5229449
0.48461723,3.4281178,0.48461723
0.48461723,3.4060476,0.48461723
0.50916487,3.455198,0.50916487
0.5582034,3.4689782,0.5582034
0.606431,3.5062623,0.606431
0.48461723,3.353995,0.48461723
0.48461723,3.4749908,0.48461723
0.4462896,3.543503,0.4462896
0.4462896,3.494123,0.4462896
0.42217934,3.4207575,0.42217934
0.3367136,3.3210745,0.3367136
0.40796193,3.2700589,0.40796193
0.42625815,3.2939007,0.42625815
0.5045283,3.3248758,0.5045283
0.44799346,3.205796,0.44799346
0.49753708,3.3544269,0.49753708
0.57059973,3.4783053,0.57059973
0.4964898,3.5073056,0.4964898
0.5750846,3.6361008,0.5750846
0.67371374,3.6810513,0.67371374
0.6858678,3.7180471,0.6858678
0.5996002,3.778081,0.5996002
0.5996002,3.8522544,0.5996002
0.5996002,3.8522544,0.5996002
0.6675169,3.988088,0.6675169
0.5681023,3.949399,0.5681023
0.5821508,4.008994,0.5821508
0.53305715,3.882591,0.53305715
0.48517275,3.8522544,0.48517275
0.4433407,3.7873924,0.4433407
0.5682997,3.7912498,0.5682997
0.6331645,3.7755995,0.6331645
0.70229805,3.9166248,0.70229805
0.56811666,3.7475376,0.56811666
0.45642388,3.5940952,0.45642388
0.6010511,3.8479016,0.6010511
0.6152712,3.714615,0.6152712
0.40133986,3.5463789,0.40133986
0.3270062,3.5030053,0.3270062
0.49638444,3.6606164,0.49638444
0.5954368,3.728945,0.5954368
0.69289666,3.8688958,0.69289666
0.79086035,3.9287837,0.79086035
0.6650864,3.8570747,0.6650864
0.5503707,3.7318208,0.5503707
0.48461723,3.597819,0.48461723
0.64411324,3.6766875,0.64411324
0.5438089,3.7918527,0.5438089
0.73052204,3.8139272,0.73052204
0.63871837,3.7377987,0.63871837
0.65494174,3.8543117,0.65494174
0.5996002,3.6606164,0.5996002
0.534521,3.6280768,0.534521
0.46135613,3.51735,0.46135613
0.5929447,3.6156332,0.5929447
0.69271547,3.6880102,0.69271547
0.71458316,3.698944,0.71458316
0.6454883,3.6503606,0.6454883
0.54013073,3.601147,0.54013073
0.4909398,3.583961,0.4909398
0.6041569,3.55019,0.6041569
0.65378016,3.5998132,0.65378016
0.64960575,3.595639,0.64960575
0.56355065,3.6211498,0.56355065
0.56127256,3.6124635,0.56127256
0.56127256,3.5431457,0.56127256
0.56127256,3.5073056,0.56127256
0.5996002,3.519873,0.5996002
0.62964314,3.6373103,0.62964314
0.6498116,3.6870604,0.6498116
0.60103405,3.5513687,0.60103405
0.60923684,3.55527,0.60923684
0.6379279,3.583961,0.6379279
0.605999,3.583961,0.605999
0.6341071,3.6222887,0.6341071
0.5996002,3.6674016,0.5996002
0.62517506,3.686122,0.62517506
0.6379279,3.514787,0.6379279
0.5414513,3.3817546,0.5414513
0.6199983,3.5097742,0.6199983
0.5455353,3.4532409,0.5455353
0.5229449,3.5073056,0.5229449
0.5229449,3.522198,0.5229449
0.5229449,3.5456333,0.5229449
0.5589563,3.5096219,0.5589563
0.60900897,3.5362246,0.60900897
0.6379279,3.5658467,0.6379279
0.6379279,3.6534684,0.6379279
0.56127256,3.619322,0.56127256
0.5751665,3.583961,0.5751665
0.62421316,3.583961,0.62421316
0.6379279,3.6204786,0.6379279
0.6680316,3.6222887,0.6680316
0.5996501,3.6414275,0.5996501
0.5914916,3.6001782,0.5914916
0.5666738,3.5537353,0.5666738
0.6241253,3.6330113,0.6241253
0.6243512,3.583961,0.6243512
0.67320436,3.583961,0.67320436
0.6988669,3.6144307,0.6988669
0.6191862,3.6027026,0.6191862
0.5996002,3.5630326,0.5996002
0.5996002,3.5456333,0.5996002
0.58652586,3.5587077,0.58652586
0.56127256,3.5600038,0.56127256
0.5964581,3.5456333,0.5964581
0.5996002,3.5530229,0.5996002
0.6178406,3.6022015,0.6178406
0.6086488,3.5930095,0.6086488
0.5996002,3.5459843,0.5996002
0.56127256,3.5073056,0.56127256
0.56127256,3.5073056,0.56127256
0.5957499,3.5762606,0.5957499
0.6692027,3.6152358,0.6692027
0.61951375,3.583961,0.61951375
0.5705475,3.583961,0.5705475
0.56127256,3.583961,0.56127256
0.5735326,3.571701,0.5735326
0.6233883,3.5456333,0.6233883
0.6720565,3.579762,0.6720565
0.6626919,3.550052,0.6626919
0.65353173,3.500186,0.65353173
0.65793556,3.5373173,0.65793556
0.67161703,3.618578,0.67161703
0.50755405,3.5033834,0.50755405
0.5385195,3.6294672,0.5385195
0.55659866,3.6942701,0.55659866
0.6057874,3.6099143,0.6057874
0.6550113,3.494383,0.6550113
0.59229845,3.3187077,0.59229845
0.44572788,3.3928845,0.44572788
0.41897184,3.4196405,0.41897184
0.5128647,3.4145145,0.5128647
0.6947263,3.464014,0.6947263
0.71458316,3.3981295,0.71458316
0.71458316,3.4139504,0.71458316
0.68743265,3.4466238,0.68743265
0.6379279,3.583961,0.6379279
0.5939645,3.4850435,0.5939645
0.46266934,3.3048558,0.46266934
0.5448904,3.4854627,0.5448904
0.6051824,3.5512154,0.6051824
0.6548037,3.6008368,0.6548037
0.6762555,3.6222887,0.6762555
0.63816667,3.5461109,0.63816667
0.6272493,3.5242763,0.6272493
0.5996002,3.4689782,0.5996002
0.5996002,3.501433,0.5996002
0.5996002,3.4689782,0.5996002
0.5996002,3.4689782,0.5996002
0.5996002,3.5226994,0.5996002
0.5996002,3.5079248,0.5996002
0.5339245,3.5073056,0.5339245
0.56127256,3.4862394,0.56127256
0.59330434,3.4689782,0.59330434
0.6379279,3.5411887,0.6379279
0.6223789,3.5073056,0.6223789
0.62605363,3.533759,0.62605363
0.6750722,3.5456333,0.6750722
0.6561672,3.4972615,0.6561672
0.5996002,3.4902015,0.5996002
0.6312692,3.5389748,0.6312692
0.60383964,3.511545,0.60383964
0.65313226,3.5608377,0.65313226
0.62435293,3.5061073,0.62435293
0.56266445,3.5059137,0.56266445
0.6560143,3.5514445,0.6560143
0.660827,3.4560397,0.660827
0.620706,3.3891714,0.620706
0.52632725,3.3990874,0.52632725
0.56127256,3.4836998,0.56127256
0.5356433,3.4816763,0.5356433
0.6352136,3.5064008,0.6352136
0.6379279,3.5073056,0.6379279
0.6379279,3.487262,0.6379279
0.6379279,3.4689782,0.6379279
0.5996002,3.5073056,0.5996002
0.61424565,3.4926603,0.61424565
0.6116224,3.4689782,0.6116224
0.63585746,3.5414925,0.63585746
0.5996002,3.5282028,0.5996002
0.5996002,3.4689782,0.5996002
0.66109926,3.5919762,0.66109926
0.5261399,3.3220575,0.5261399
0.56127256,3.4505174,0.56127256
0.5861976,3.5207083,0.5861976
0.56378233,3.4356701,0.56378233
0.51042557,3.335216,0.51042557
0.5056557,3.3379555,0.5056557
0.6219763,3.521706,0.6219763
0.5941491,3.4444485,0.5941491
0.4856867,3.1364486,0.4856867
0.45341736,3.2987232,0.45341736
0.5907953,3.7462497,0.5907953
0.76022226,3.9379919,0.76022226
0.7738546,3.7443917,0.7738546
0.6929234,3.5706353,0.6929234
0.6356216,3.583961,0.6356216
0.6130533,3.583961,0.6130533
0.6629341,3.6089673,0.6629341
0.6762555,3.6222887,0.6762555
0.668638,3.6222887,0.668638
0.6189913,3.6222887,0.6189913
0.5702389,3.5929275,0.5702389
0.48657697,3.547593,0.48657697
0.53602475,3.583961,0.53602475
0.6085975,3.6076236,0.6085975
0.67255896,3.6222887,0.67255896
0.7457111,3.7612,0.7457111
0.6784213,3.6266203,0.6784213
0.6089313,3.4876404,0.6089313
0.6409556,3.4720058,0.6409556
0.71458316,3.508255,0.71458316
0.73847514,3.4545424,0.73847514
0.75291085,3.5376205,0.75291085
0.6304304,3.423153,0.6304304
0.5288837,3.3216062,0.5288837
0.41915655,3.3746774,0.41915655
0.5945809,3.5426216,0.5945809
0.61079067,3.4961152,0.61079067
0.6379279,3.4689782,0.6379279
0.67176116,3.5366445,0.67176116
0.707987,3.590557,0.707987
0.6762555,3.640105,0.6762555
0.6199189,3.6042798,0.6199189
0.56127256,3.6240273,0.56127256
0.5846326,3.6489365,0.5846326
0.6379279,3.6674378,0.6379279
0.60372144,3.6647377,0.60372144
0.5935591,3.642493,0.5935591
0.5950424,3.630058,0.5950424
0.5241808,3.566651,0.5241808
0.5999939,3.6606164,0.5999939
0.64913636,3.626991,0.64913636
0.6540873,3.5456333,0.6540873
0.5700325,3.5116856,0.5700325
0.64354616,3.627907,0.64354616
0.6762555,3.6441226,0.6762555
0.6209497,3.5946357,0.6209497
0.5996002,3.583961,0.5996002
0.6107252,3.7100692,0.6107252
0.6600729,3.7372718,0.6600729
0.61100817,3.704648,0.61100817
0.5996002,3.6938562,0.5996002
0.5835921,3.6125922,0.5835921
0.56127256,3.4917336,0.56127256
0.56127256,3.3554983,0.56127256
0.47479674,3.239012,0.47479674
0.48880562,3.281528,0.48880562
0.5872484,3.347819,0.5872484
0.7193251,3.3970647,0.7193251
0.75291085,3.4306505,0.75291085
0.75291085,3.457414,0.75291085
0.63963264,3.3934593,0.63963264
0.541363,3.4689782,0.541363
0.44297466,3.4481568,0.44297466
0.47165588,3.4943442,0.47165588
0.5272382,3.3328404,0.5272382
0.60798365,3.4845486,0.60798365
0.6498609,3.428122,0.6498609
0.7119174,3.4293175,0.7119174
0.6856432,3.4496849,0.6856432
0.57897717,3.474815,0.57897717
0.4672979,3.5769582,0.4672979
0.33519286,3.4728644,0.33519286
0.3844835,3.5073056,0.3844835
0.38223472,3.4815786,0.38223472
0.4372393,3.5027804,0.4372393
0.60864586,3.5930066,0.60864586
0.59800607,3.6023278,0.59800607
0.684744,3.5530932,0.684744
0.75243616,3.5834863,0.75243616
0.6762555,3.583961,0.6762555
0.6762555,3.5587842,0.6762555
0.74846,3.6539402,0.74846
0.7622015,3.5560892,0.7622015
0.75109935,3.4489086,0.75109935
0.6839444,3.5532055,0.6839444
0.64100194,3.5808868,0.64100194
0.69010025,3.5456333,0.69010025
0.7654011,3.5710423,0.7654011
0.82694346,3.583961,0.82694346
0.90622145,3.65243,0.90622145
0.8681911,3.6032736,0.8681911
0.7996252,3.55402,0.7996252
0.7940541,3.5101213,0.7940541
0.8295661,3.5456333,0.8295661
0.8295661,3.5699348,0.8295661
0.8295661,3.583961,0.8295661
0.74516594,3.576216,0.74516594
0.695929,3.508325,0.695929
0.7057982,3.5280635,0.7057982
0.75464994,3.5073056,0.75464994
0.7912385,3.5073056,0.7912385
0.7912385,3.5317302,0.7912385
0.82617944,3.5456333,0.82617944
0.86056226,3.552965,0.86056226
0.8295661,3.583961,0.8295661
0.7997543,3.6137729,0.7997543
0.7113897,3.5440366,0.7113897
0.6379279,3.5325174,0.6379279
0.6144484,3.583961,0.6144484
0.5996002,3.583961,0.5996002
0.613748,3.591035,0.613748
0.63960433,3.5306609,0.63960433
0.7143663,3.6888742,0.7143663
0.79058325,3.7361798,0.79058325
0.6883932,3.6063218,0.6883932
0.6685041,3.6911926,0.6685041
0.60398656,3.6945577,0.60398656
0.7219245,3.8212683,0.7219245
0.7354522,3.8173373,0.7354522
0.6565343,3.746575,0.6565343
0.52378017,3.698109,0.52378017
0.56127256,3.6606164,0.56127256
0.58390164,3.6832454,0.58390164
0.7025521,3.698944,0.7025521
0.68236274,3.6928368,0.68236274
0.69759965,3.6776,0.69759965
0.6762555,3.7268336,0.6762555
0.7148878,3.7759042,0.7148878
0.75291085,3.8139272,0.75291085
0.77557945,3.7459214,0.77557945
0.7255393,3.6003952,0.7255393
0.6656824,3.7425582,0.6656824
0.5835222,3.7595215,0.5835222
0.56127256,3.7097673,0.56127256
0.56127256,3.698944,0.56127256
0.64947695,3.8254762,0.64947695
0.65443397,3.8086116,0.65443397
0.5724924,3.7428818,0.5724924
0.52835923,3.6714451,0.52835923
0.5780381,3.7540374,0.5780381
0.626681,3.7485187,0.626681
0.6728427,3.702357,0.6728427
0.6267933,3.698944,0.6267933
0.5996002,3.698944,0.5996002
0.5996002,3.7635486,0.5996002
0.64277965,3.8042238,0.64277965
0.6600986,3.7372718,0.6600986
0.5840154,3.7103155,0.5840154
0.56127256,3.698944,0.56127256
0.60987246,3.7372718,0.60987246
0.6379279,3.7372718,0.6379279
0.6061753,3.7372718,0.6061753
0.6379279,3.698944,0.6379279
0.6379279,3.6831415,0.6379279
0.61154497,3.6606164,0.61154497
0.5996002,3.6606164,0.5996002
0.6379279,3.7657502,0.6379279
0.6379279,3.7372718,0.6379279
0.6379279,3.768742,0.6379279
0.5652714,3.5616286,0.5652714
0.6427645,3.684556,0.6427645
0.63797563,3.6095448,0.63797563
0.41586274,3.5104659,0.41586274
0.59818435,3.7770152,0.59818435
0.5302222,3.681101,0.5302222
0.5294235,3.698944,0.5294235
0.6379279,3.702611,0.6379279
0.6379279,3.7228723,0.6379279
0.5859053,3.6729329,0.5859053
0.5975737,3.6969175,0.5975737
0.60865575,3.7079997,0.60865575
0.6178303,3.7171743,0.6178303
0.5996002,3.698944,0.5996002
0.5996002,3.698944,0.5996002
0.5996002,3.698944,0.5996002
0.5996002,3.6214006,0.5996002
0.63556856,3.835739,0.63556856
0.6212333,3.5923083,0.6212333
0.56127256,3.6405845,0.56127256
0.56127256,3.72054,0.56127256
0.52006215,3.6606164,0.52006215
0.5121704,3.6881695,0.5121704
0.56127256,3.7372718,0.56127256
0.59686786,3.7016764,0.59686786
0.5694039,3.6908128,0.5694039
0.5800618,3.6606164,0.5800618
0.49963853,3.5989823,0.49963853
0.63051087,3.7607656,0.63051087
0.5229449,3.6004064,0.5229449
0.54751223,3.698944,0.54751223
0.5265193,3.6641908,0.5265193
0.5229449,3.6606164,0.5229449
0.54171824,3.6606164,0.54171824
0.56127256,3.6606164,0.56127256
0.56127256,3.66269,0.56127256
0.54837376,3.698944,0.54837376
0.5229449,3.698944,0.5229449
0.4882123,3.6294787,0.4882123
0.5176106,3.7290235,0.5176106
0.5639079,3.680439,0.5639079
0.5411882,3.688902,0.5411882
0.5229449,3.6972096,0.5229449
0.5359759,3.6606164,0.5359759
0.5146733,3.6373167,0.5146733
0.58760244,3.6909456,0.58760244
0.516485,3.6098008,0.516485
0.48461723,3.7049155,0.48461723
0.42733794,3.6606164,0.42733794
0.5229449,3.774044,0.5229449
0.4979609,3.6864522,0.4979609
0.46973127,3.7074997,0.46973127
0.6203261,3.771199,0.6203261
0.48461723,3.6671014,0.48461723
0.5019888,3.7163157,0.5019888
0.5512393,3.7372718,0.5512393
0.5235983,3.7372718,0.5235983
0.51062286,3.698944,0.51062286
0.48461723,3.698944,0.48461723
0.5176741,3.698944,0.5176741
0.49681634,3.658886,0.49681634
0.5275782,3.7006297,0.5275782
0.45686656,3.6183085,0.45686656
0.44339085,3.663515,0.44339085
0.40338168,3.7260227,0.40338168
0.5067071,3.698944,0.5067071
0.55684423,3.7667427,0.55684423
0.5172592,3.731586,0.5172592
0.48461723,3.698944,0.48461723
0.48461723,3.6711926,0.48461723
0.48461723,3.66066,0.48461723
0.48461723,3.698944,0.48461723
0.5064619,3.698944,0.5064619
0.49024203,3.6662412,0.49024203
0.47921178,3.6606164,0.47921178
0.4629153,3.6606164,0.4629153
0.5399305,3.7159297,0.5399305
0.59921646,3.6613839,0.59921646
0.5334618,3.6884272,0.5334618
0.54170907,3.68018,0.54170907
0.4595945,3.6672688,0.4595945
0.48461723,3.6606164,0.48461723
0.48461723,3.6763456,0.48461723
0.5112396,3.6723218,0.5112396
0.48520747,3.6606164,0.48520747
0.48461723,3.709023,0.48461723
0.46316573,3.6300142,0.46316573
0.41426852,3.6737177,0.41426852
0.4036174,3.6432383,0.4036174
0.40006113,3.5833728,0.40006113
0.4462896,3.64514,0.4462896
0.48348004,3.6594791,0.48348004
0.5229449,3.786361,0.5229449
0.5229449,3.698944,0.5229449
0.58588916,3.7304163,0.58588916
0.5957886,3.6606164,0.5957886
0.56127256,3.6753178,0.56127256
0.5356484,3.698944,0.5356484
0.55964506,3.7356443,0.55964506
0.5319023,3.7372718,0.5319023
0.5408275,3.7372718,0.5408275
0.5849816,3.7682903,0.5849816
0.6379279,3.730049,0.6379279
0.65205926,3.7171419,0.65205926
0.5991582,3.6854315,0.5991582
0.4522408,3.5859447,0.4522408
0.45513803,3.7461202,0.45513803
0.50418496,3.736464,0.50418496
0.5542147,3.698944,0.5542147
0.5643795,3.7403789,0.5643795
0.5996002,3.7755995,0.5996002
0.5996002,3.7506235,0.5996002
0.5637454,3.7372718,0.5637454
0.56127256,3.7669988,0.56127256
0.56127256,3.7372718,0.56127256
0.5310692,3.7070684,0.5310692
0.5229449,3.698944,0.5229449
0.5476559,3.698944,0.5476559
0.5229449,3.698944,0.5229449
0.55837953,3.7343788,0.55837953
0.5907876,3.7372718,0.5907876
0.56127256,3.7183604,0.56127256
0.5307386,3.7294781,0.5307386
0.5229449,3.7372718,0.5229449
0.5229449,3.7372718,0.5229449
0.57097,3.7612844,0.57097
0.5648347,3.740834,0.5648347
0.53056735,3.7065666,0.53056735
0.56127256,3.7372718,0.56127256
0.56127256,3.7955098,0.56127256
0.5996002,3.8139272,0.5996002
0.5600616,3.7216704,0.5600616
0.53288865,3.738719,0.53288865
0.6313377,3.7821896,0.6313377
0.5372987,3.6438193,0.5372987
0.54558766,3.7012634,0.54558766
0.48461723,3.6606164,0.48461723
0.48617247,3.7755995,0.48617247
0.5477595,3.7631922,0.5477595
0.5996002,3.7603507,0.5996002
0.5996002,3.7435067,0.5996002
0.5927766,3.7372718,0.5927766
0.56127256,3.7549982,0.56127256
0.56127256,3.7755995,0.56127256
0.5996002,3.7755995,0.5996002
0.5875472,3.7635465,0.5875472
0.56127256,3.7601955,0.56127256
0.56127256,3.7755995,0.56127256
0.56771815,3.731172,0.56771815
0.58178794,3.7837088,0.58178794
0.53278244,3.603636,0.53278244
0.56127256,3.739364,0.56127256
0.56127256,3.8405552,0.56127256
0.56127256,3.7907012,0.56127256
0.5276327,3.7755995,0.5276327
0.5291856,3.7755995,0.5291856
0.5785649,3.7928917,0.5785649
0.5996002,3.8139272,0.5996002
0.6379279,3.7755995,0.6379279
0.61629,3.7755995,0.61629
0.56127256,3.7755995,0.56127256
0.59437567,3.7755995,0.59437567
0.56127256,3.8082795,0.56127256
0.5281928,3.7755995,0.5281928
0.5120521,3.8030343,0.5120521
0.5996002,3.7755928,0.5996002
0.58871186,3.7481601,0.58871186
0.56127256,3.7755995,0.56127256
0.56127256,3.7755995,0.56127256
0.5559111,3.770238,0.5559111
0.5229449,3.7539513,0.5229449
0.5229449,3.7755995,0.5229449
0.48503113,3.699772,0.48503113
0.4953623,3.758762,0.4953623
0.5229449,3.8139272,0.5229449
0.5229449,3.7848647,0.5229449
0.46981242,3.698944,0.46981242
0.40218407,3.715219,0.40218407
0.5260271,3.817009,0.5260271
0.67368263,3.8522544,0.67368263
0.6487834,3.764077,0.6487834
0.6552054,3.7815592,0.6552054
0.54241955,3.596944,0.54241955
0.474321,3.5353372,0.474321
0.49986154,3.5608778,0.49986154
0.7453336,3.8063495,0.7453336
0.82833874,3.8893547,0.82833874
0.8593927,3.865079,0.8593927
0.80923444,3.8365943,0.80923444
0.7590703,3.826246,0.7590703
0.7026601,3.8179014,0.7026601
0.5996002,3.8522544,0.5996002
0.5996002,3.8779073,0.5996002
0.56323165,3.9633193,0.56323165
0.57078815,3.9482062,0.57078815
0.62021905,3.8493447,0.62021905
0.60691386,3.7518992,0.60691386
0.71458316,3.7960615,0.71458316
0.71458316,3.636745,0.71458316
0.74007744,3.7370992,0.74007744
0.75291085,3.7755995,0.75291085
0.7818686,3.7466416,0.7818686
0.73344535,3.7755995,0.73344535
0.71458316,3.8044825,0.71458316
0.71142817,3.890582,0.71142817
0.6623212,3.890582,0.6623212
0.6379279,3.9161134,0.6379279
0.6379279,3.9656491,0.6379279
0.6596858,4.005565,0.6596858
0.56108314,4.005565,0.56108314
0.46259815,3.9753919,0.46259815
0.37508553,3.969963,0.37508553
0.43243825,3.9917138,0.43243825
0.35819918,3.942356,0.35819918
0.33130664,3.9289098,0.33130664
0.37752154,3.8826947,0.37752154
0.44523185,3.8895245,0.44523185
0.54409665,3.9289098,0.54409665
0.5229449,3.8544662,0.5229449
0.53698486,3.890582,0.53698486
0.56127256,3.9131696,0.56127256
0.59350914,3.8966732,0.59350914
0.5753168,3.8592765,0.5753168
0.65483475,3.907489,0.65483475
0.6469603,3.9289098,0.6469603
0.6389038,3.892534,0.6389038
0.6890021,3.9927306,0.6890021
0.6909563,3.9493852,0.6909563
0.60740024,3.8561544,0.60740024
0.63087094,3.9632237,0.63087094
0.6180153,3.8492596,0.6180153
0.57970744,3.8997996,0.57970744
0.4122181,3.8181834,0.4122181
0.5108993,3.9289098,0.5108993
0.5551573,3.881883,0.5551573
0.70208377,3.8522544,0.70208377
0.7214876,3.890582,0.7214876
0.75291085,3.9086423,0.75291085
0.696203,3.872202,0.696203
0.59851843,3.8895004,0.59851843
0.5487295,3.8522544,0.5487295
0.5229449,3.874953,0.5229449
0.5565434,3.890582,0.5565434
0.56127256,3.924078,0.56127256
0.59536,3.958757,0.59536
0.5820869,3.8763702,0.5820869
0.48536092,3.7380154,0.48536092
0.5229449,3.7984028,0.5229449
0.56849813,3.8978076,0.56849813
0.6325558,3.9618654,0.6325558
0.6264048,3.9231482,0.6264048
0.56127256,3.907145,0.56127256
0.58925986,3.9568973,0.58925986
0.5996002,3.9670608,0.5996002
0.58868605,3.9398239,0.58868605
0.5830699,3.9672375,0.5830699
0.6331039,3.9672375,0.6331039
0.72540957,3.9617372,0.72540957
0.5947356,3.9456413,0.5947356
0.6919895,3.9672375,0.6919895
0.71458316,3.9672375,0.71458316
0.6762555,3.9289098,0.6762555
0.6762555,3.9289098,0.6762555
0.64419574,3.9609697,0.64419574
0.5996002,3.9624224,0.5996002
0.5996002,3.9289098,0.5996002
0.5996002,3.901707,0.5996002
0.6746269,3.9280956,0.6746269
0.66629505,3.9089887,0.66629505
0.6171559,3.8314826,0.6171559
0.6322111,3.8139272,0.6322111
0.6762555,3.8949447,0.6762555
0.6762555,3.9441953,0.6762555
0.7024333,3.9934154,0.7024333
0.6775056,3.9314098,0.6775056
0.5513934,3.7384608,0.5513934
0.5876269,3.8522544,0.5876269
0.66953,3.9154587,0.66953
0.59561265,3.8602295,0.59561265
0.56127256,3.9289098,0.56127256
0.5352951,3.9808648,0.5352951
0.55959535,3.9689147,0.55959535
0.5713213,3.9289098,0.5713213
0.620071,3.9289098,0.620071
0.69969255,3.9597921,0.69969255
0.71458316,3.9672375,0.71458316
0.7001203,3.9672375,0.7001203
0.62521917,3.9672375,0.62521917
0.5633428,3.9672375,0.5633428
0.5794102,3.8815134,0.5794102
0.7388888,3.9936,0.7388888
0.6764259,3.875524,0.6764259
0.71142006,3.8969083,0.71142006
0.6617837,3.9382937,0.6617837
0.66324526,3.941217,0.66324526
0.6762555,3.9672375,0.6762555
0.6077392,3.890582,0.6077392
0.6379279,3.890582,0.6379279
0.6083563,3.8610106,0.6083563
0.6379279,3.8522544,0.6379279
0.65201575,3.8522544,0.65201575
0.6762555,3.8766675,0.6762555
0.60537326,3.8197002,0.60537326
0.5996002,3.8522544,0.5996002
0.5996002,3.83336,0.5996002
0.65960413,3.8439288,0.65960413
0.6383976,3.8143969,0.6383976
0.6629043,3.7755995,0.6629043
0.6379279,3.7997572,0.6379279
0.6379279,3.778732,0.6379279
